algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
multiplying,LUBM1.9M,q4_2_1,822091,871,201,0
squaring,LUBM1.9M,q_12_2,6054990,2291,1509,0
multiplying,LUBM1.9M,q_12_2,6054990,2291,1452,0
squaring,LUBM1.9M,q1_3,227559,820,75,0
multiplying,LUBM1.9M,q1_3,227559,820,64,0
squaring,LUBM1.9M,q7_9,876794,929,725,0
multiplying,LUBM1.9M,q7_9,876794,929,723,0
squaring,LUBM1.9M,q3_3,1970202,1507,658,0
multiplying,LUBM1.9M,q3_3,1970202,1507,658,0
squaring,LUBM1.9M,q11_2_7,1565690,1077,509,0
multiplying,LUBM1.9M,q11_2_7,1565690,1077,512,0
squaring,LUBM1.9M,q11_2_5,64555,871,13,0
multiplying,LUBM1.9M,q11_2_5,64555,871,13,0
squaring,LUBM1.9M,q9_4_5,936273,880,256,0
multiplying,LUBM1.9M,q9_4_5,936273,880,255,0
squaring,LUBM1.9M,q2_1,3029700,1004,430,0
multiplying,LUBM1.9M,q2_1,3029700,1004,437,0
squaring,LUBM1.9M,q10_3_7,1112964,938,438,0
multiplying,LUBM1.9M,q10_3_7,1112964,938,451,0
squaring,LUBM1.9M,q4_5_6,3475894,923,536,0
multiplying,LUBM1.9M,q4_5_6,3475894,923,528,0
squaring,LUBM1.9M,q_14_4,4575422,2361,1615,0
multiplying,LUBM1.9M,q_14_4,4575422,2361,1629,0
squaring,LUBM1.9M,q9_4_8,2113042,873,344,0
multiplying,LUBM1.9M,q9_4_8,2113042,873,357,0
squaring,LUBM1.9M,q_16_5,1163853,1008,171,0
multiplying,LUBM1.9M,q_16_5,1163853,1008,182,0
squaring,LUBM1.9M,q11_2_6,825027,952,469,0
multiplying,LUBM1.9M,q11_2_6,825027,952,475,0
squaring,LUBM1.9M,q_15_8,5671952,1488,946,0
multiplying,LUBM1.9M,q_15_8,5671952,1488,940,0
squaring,LUBM1.9M,q2_6,2069903,959,540,0
multiplying,LUBM1.9M,q2_6,2069903,959,540,0
squaring,LUBM1.9M,q10_5_7,3181435,989,872,0
multiplying,LUBM1.9M,q10_5_7,3181435,989,867,0
squaring,LUBM1.9M,q10_4_4,268589,876,77,0
multiplying,LUBM1.9M,q10_4_4,268589,876,78,0
squaring,LUBM1.9M,q11_4_7,1579639,1000,1150,0
multiplying,LUBM1.9M,q11_4_7,1579639,1000,1144,0
squaring,LUBM1.9M,q5_2,279568,882,91,0
multiplying,LUBM1.9M,q5_2,279568,882,86,0
squaring,LUBM1.9M,q10_2_3,3211333,981,733,0
multiplying,LUBM1.9M,q10_2_3,3211333,981,705,0
squaring,LUBM1.9M,q_16_9,2379804,1011,1314,0
multiplying,LUBM1.9M,q_16_9,2379804,1011,806,0
squaring,LUBM1.9M,q9_4_9,4004910,970,498,0
multiplying,LUBM1.9M,q9_4_9,4004910,970,512,0
squaring,LUBM1.9M,q5_6,2072263,962,395,0
multiplying,LUBM1.9M,q5_6,2072263,962,403,0
squaring,LUBM1.9M,q_13_0,2089575,2142,1017,0
multiplying,LUBM1.9M,q_13_0,2089575,2142,1036,0
squaring,LUBM1.9M,q1_7,39246,795,16,0
multiplying,LUBM1.9M,q1_7,39246,795,16,0
squaring,LUBM1.9M,q9_3_7,3222058,906,401,0
multiplying,LUBM1.9M,q9_3_7,3222058,906,412,0
squaring,LUBM1.9M,q4_2_6,1035327,857,359,0
multiplying,LUBM1.9M,q4_2_6,1035327,857,365,0
squaring,LUBM1.9M,q_15_6,6034668,1401,1060,0
multiplying,LUBM1.9M,q_15_6,6034668,1401,999,0
squaring,LUBM1.9M,q_14_1,12572205,2629,3368,0
multiplying,LUBM1.9M,q_14_1,12572205,2629,3277,0
squaring,LUBM1.9M,q4_3_0,2853705,924,298,0
multiplying,LUBM1.9M,q4_3_0,2853705,924,308,0
squaring,LUBM1.9M,q8_4,39246,864,17,0
multiplying,LUBM1.9M,q8_4,39246,864,17,0
squaring,LUBM1.9M,q6_5,4079754,1394,474,0
multiplying,LUBM1.9M,q6_5,4079754,1394,489,0
squaring,LUBM1.9M,q10_2_9,3748374,987,864,0
multiplying,LUBM1.9M,q10_2_9,3748374,987,793,0
squaring,LUBM1.9M,q_14_0,5723010,2395,2371,0
multiplying,LUBM1.9M,q_14_0,5723010,2395,2367,0
squaring,LUBM1.9M,q8_6,50606,869,18,0
multiplying,LUBM1.9M,q8_6,50606,869,18,0
squaring,LUBM1.9M,q10_5_2,4014546,1048,650,0
multiplying,LUBM1.9M,q10_5_2,4014546,1048,644,0
squaring,LUBM1.9M,q11_3_2,4210913,1121,1232,0
multiplying,LUBM1.9M,q11_3_2,4210913,1121,1214,0
squaring,LUBM1.9M,q_12_9,3402516,2167,1252,0
multiplying,LUBM1.9M,q_12_9,3402516,2167,1258,0
squaring,LUBM1.9M,q_15_7,2308209,1368,883,0
multiplying,LUBM1.9M,q_15_7,2308209,1368,901,0
squaring,LUBM1.9M,q9_2_2,774421,873,193,0
multiplying,LUBM1.9M,q9_2_2,774421,873,202,0
squaring,LUBM1.9M,q4_5_8,4297442,970,595,0
multiplying,LUBM1.9M,q4_5_8,4297442,970,601,0
squaring,LUBM1.9M,q_12_0,205230,2010,61,0
multiplying,LUBM1.9M,q_12_0,205230,2010,58,0
squaring,LUBM1.9M,q4_4_5,5418775,954,542,0
multiplying,LUBM1.9M,q4_4_5,5418775,954,530,0
squaring,LUBM1.9M,q11_2_3,1505359,994,596,0
multiplying,LUBM1.9M,q11_2_3,1505359,994,604,0
squaring,LUBM1.9M,q10_4_6,3346408,1028,576,0
multiplying,LUBM1.9M,q10_4_6,3346408,1028,580,0
squaring,LUBM1.9M,q9_3_3,2867745,875,607,0
multiplying,LUBM1.9M,q9_3_3,2867745,875,590,0
squaring,LUBM1.9M,q_12_7,2025006,2179,1018,0
multiplying,LUBM1.9M,q_12_7,2025006,2179,1025,0
squaring,LUBM1.9M,q5_7,1768442,1010,727,0
multiplying,LUBM1.9M,q5_7,1768442,1010,739,0
squaring,LUBM1.9M,q6_9,1506660,1389,383,0
multiplying,LUBM1.9M,q6_9,1506660,1389,387,0
squaring,LUBM1.9M,q9_5_1,5270797,980,1124,0
multiplying,LUBM1.9M,q9_5_1,5270797,980,1126,0
squaring,LUBM1.9M,q4_3_5,2372084,921,539,0
multiplying,LUBM1.9M,q4_3_5,2372084,921,532,0
squaring,LUBM1.9M,q11_5_7,2290872,1233,1828,0
multiplying,LUBM1.9M,q11_5_7,2290872,1233,1641,0
squaring,LUBM1.9M,q4_5_5,2431815,917,643,0
multiplying,LUBM1.9M,q4_5_5,2431815,917,641,0
squaring,LUBM1.9M,q9_3_9,875633,869,246,0
multiplying,LUBM1.9M,q9_3_9,875633,869,244,0
squaring,LUBM1.9M,q_12_8,3293040,2230,1674,0
multiplying,LUBM1.9M,q_12_8,3293040,2230,1669,0
squaring,LUBM1.9M,q9_5_7,5876744,982,1062,0
multiplying,LUBM1.9M,q9_5_7,5876744,982,1084,0
squaring,LUBM1.9M,q11_5_4,1865270,1394,320,0
multiplying,LUBM1.9M,q11_5_4,1865270,1394,328,0
squaring,LUBM1.9M,q_13_5,4809794,2100,2180,0
multiplying,LUBM1.9M,q_13_5,4809794,2100,2183,0
squaring,LUBM1.9M,q5_3,1772294,983,394,0
multiplying,LUBM1.9M,q5_3,1772294,983,382,0
squaring,LUBM1.9M,q2_7,2062436,933,302,0
multiplying,LUBM1.9M,q2_7,2062436,933,311,0
squaring,LUBM1.9M,q11_2_9,515496,897,110,0
multiplying,LUBM1.9M,q11_2_9,515496,897,104,0
squaring,LUBM1.9M,q10_5_3,2906105,991,587,0
multiplying,LUBM1.9M,q10_5_3,2906105,991,569,0
squaring,LUBM1.9M,q10_4_7,2887034,1004,932,0
multiplying,LUBM1.9M,q10_4_7,2887034,1004,927,0
squaring,LUBM1.9M,q11_3_5,430190,947,301,0
multiplying,LUBM1.9M,q11_3_5,430190,947,89,0
squaring,LUBM1.9M,q_12_5,1694788,2258,950,0
multiplying,LUBM1.9M,q_12_5,1694788,2258,957,0
squaring,LUBM1.9M,q10_2_7,1647154,929,646,0
multiplying,LUBM1.9M,q10_2_7,1647154,929,641,0
squaring,LUBM1.9M,q10_4_2,918845,936,642,0
multiplying,LUBM1.9M,q10_4_2,918845,936,653,0
squaring,LUBM1.9M,q11_2_1,2021657,963,547,0
multiplying,LUBM1.9M,q11_2_1,2021657,963,512,0
squaring,LUBM1.9M,q_16_6,4832721,1309,1346,0
multiplying,LUBM1.9M,q_16_6,4832721,1309,1337,0
squaring,LUBM1.9M,q1_4,43343,811,26,0
multiplying,LUBM1.9M,q1_4,43343,811,20,0
squaring,LUBM1.9M,q10_3_1,1842499,937,462,0
multiplying,LUBM1.9M,q10_3_1,1842499,937,457,0
squaring,LUBM1.9M,q9_3_1,253177,833,70,0
multiplying,LUBM1.9M,q9_3_1,253177,833,73,0
squaring,LUBM1.9M,q10_2_1,4445770,1072,1105,0
multiplying,LUBM1.9M,q10_2_1,4445770,1072,1116,0
squaring,LUBM1.9M,q4_4_2,2752079,915,542,0
multiplying,LUBM1.9M,q4_4_2,2752079,915,553,0
squaring,LUBM1.9M,q1_2,1502553,873,150,0
multiplying,LUBM1.9M,q1_2,1502553,873,154,0
squaring,LUBM1.9M,q9_3_6,5545867,921,1013,0
multiplying,LUBM1.9M,q9_3_6,5545867,921,1035,0
squaring,LUBM1.9M,q4_3_7,143334,801,43,0
multiplying,LUBM1.9M,q4_3_7,143334,801,37,0
squaring,LUBM1.9M,q6_8,1607872,1382,527,0
multiplying,LUBM1.9M,q6_8,1607872,1382,436,0
squaring,LUBM1.9M,q3_6,352850,1356,303,0
multiplying,LUBM1.9M,q3_6,352850,1356,265,0
squaring,LUBM1.9M,q_13_2,8704092,2428,2325,0
multiplying,LUBM1.9M,q_13_2,8704092,2428,2343,0
squaring,LUBM1.9M,q10_4_1,2559103,979,821,0
multiplying,LUBM1.9M,q10_4_1,2559103,979,667,0
squaring,LUBM1.9M,q3_9,923303,1463,379,0
multiplying,LUBM1.9M,q3_9,923303,1463,372,0
squaring,LUBM1.9M,q6_2,3584582,1437,1006,0
multiplying,LUBM1.9M,q6_2,3584582,1437,962,0
squaring,LUBM1.9M,q_13_1,5417671,2360,1890,0
multiplying,LUBM1.9M,q_13_1,5417671,2360,1785,0
squaring,LUBM1.9M,q_13_9,4725375,2198,1943,0
multiplying,LUBM1.9M,q_13_9,4725375,2198,1951,0
squaring,LUBM1.9M,q3_1,3636550,1566,770,0
multiplying,LUBM1.9M,q3_1,3636550,1566,1159,0
squaring,LUBM1.9M,q4_3_6,2120441,866,323,0
multiplying,LUBM1.9M,q4_3_6,2120441,866,359,0
squaring,LUBM1.9M,q7_7,825027,978,361,0
multiplying,LUBM1.9M,q7_7,825027,978,358,0
squaring,LUBM1.9M,q11_3_7,2650867,1099,1190,0
multiplying,LUBM1.9M,q11_3_7,2650867,1099,1193,0
squaring,LUBM1.9M,q10_4_0,3471787,1024,901,0
multiplying,LUBM1.9M,q10_4_0,3471787,1024,881,0
squaring,LUBM1.9M,q4_3_4,3588413,915,360,0
multiplying,LUBM1.9M,q4_3_4,3588413,915,814,0
squaring,LUBM1.9M,q7_8,317411,885,92,0
multiplying,LUBM1.9M,q7_8,317411,885,117,0
squaring,LUBM1.9M,q10_3_5,2600054,1035,805,0
multiplying,LUBM1.9M,q10_3_5,2600054,1035,814,0
squaring,LUBM1.9M,q9_5_6,5328924,896,771,0
multiplying,LUBM1.9M,q9_5_6,5328924,896,675,0
squaring,LUBM1.9M,q5_9,978213,969,681,0
multiplying,LUBM1.9M,q5_9,978213,969,708,0
squaring,LUBM1.9M,q_15_3,1359798,1344,1015,0
multiplying,LUBM1.9M,q_15_3,1359798,1344,801,0
squaring,LUBM1.9M,q9_3_2,2110106,877,247,0
multiplying,LUBM1.9M,q9_3_2,2110106,877,264,0
squaring,LUBM1.9M,q5_5,4192267,1118,1088,0
multiplying,LUBM1.9M,q5_5,4192267,1118,1095,0
squaring,LUBM1.9M,q4_2_2,1035327,870,366,0
multiplying,LUBM1.9M,q4_2_2,1035327,870,363,0
squaring,LUBM1.9M,q_15_0,1661284,1384,559,0
multiplying,LUBM1.9M,q_15_0,1661284,1384,570,0
squaring,LUBM1.9M,q10_5_4,3121913,1143,688,0
multiplying,LUBM1.9M,q10_5_4,3121913,1143,650,0
squaring,LUBM1.9M,q9_2_4,1010404,875,255,0
multiplying,LUBM1.9M,q9_2_4,1010404,875,229,0
squaring,LUBM1.9M,q10_3_6,4015468,1053,1008,0
multiplying,LUBM1.9M,q10_3_6,4015468,1053,991,0
squaring,LUBM1.9M,q11_4_2,608284,933,121,0
multiplying,LUBM1.9M,q11_4_2,608284,933,124,0
squaring,LUBM1.9M,q3_4,2011792,1422,777,0
multiplying,LUBM1.9M,q3_4,2011792,1422,766,0
squaring,LUBM1.9M,q6_1,4083851,1431,812,0
multiplying,LUBM1.9M,q6_1,4083851,1431,811,0
squaring,LUBM1.9M,q9_4_7,2104189,861,356,0
multiplying,LUBM1.9M,q9_4_7,2104189,861,372,0
squaring,LUBM1.9M,q11_4_0,4085422,1257,1610,0
multiplying,LUBM1.9M,q11_4_0,4085422,1257,1576,0
squaring,LUBM1.9M,q9_4_2,914879,862,291,0
multiplying,LUBM1.9M,q9_4_2,914879,862,296,0
squaring,LUBM1.9M,q_14_6,6800479,2594,2236,0
multiplying,LUBM1.9M,q_14_6,6800479,2594,2190,0
squaring,LUBM1.9M,q_12_4,5306550,2454,1849,0
multiplying,LUBM1.9M,q_12_4,5306550,2454,1841,0
squaring,LUBM1.9M,q11_4_8,2101004,1123,1572,0
multiplying,LUBM1.9M,q11_4_8,2101004,1123,1568,0
squaring,LUBM1.9M,q10_5_6,1224005,944,384,0
multiplying,LUBM1.9M,q10_5_6,1224005,944,413,0
squaring,LUBM1.9M,q10_2_8,756015,950,250,0
multiplying,LUBM1.9M,q10_2_8,756015,950,266,0
squaring,LUBM1M,q11_5_0,2944927,997,1185,0
multiplying,LUBM1M,q11_5_0,2944927,997,1126,0
squaring,LUBM1M,q9_4_3,423440,461,150,0
multiplying,LUBM1M,q9_4_3,423440,461,162,0
squaring,LUBM1M,q_16_4,1623078,677,812,0
multiplying,LUBM1M,q_16_4,1623078,677,765,0
squaring,LUBM1M,q7_3,291979,489,93,0
multiplying,LUBM1M,q7_3,291979,489,116,0
squaring,LUBM1M,q6_7,1066360,712,150,0
multiplying,LUBM1M,q6_7,1066360,712,152,0
squaring,LUBM1M,q4_5_0,1916184,706,389,0
multiplying,LUBM1M,q4_5_0,1916184,706,378,0
squaring,LUBM1M,q10_4_5,1543121,537,484,0
multiplying,LUBM1M,q10_4_5,1543121,537,483,0
squaring,LUBM1M,q3_0,424165,742,337,0
multiplying,LUBM1M,q3_0,424165,742,310,0
squaring,LUBM1M,q11_2_0,1604475,583,262,0
multiplying,LUBM1M,q11_2_0,1604475,583,278,0
squaring,LUBM1M,q9_3_5,426362,466,205,0
multiplying,LUBM1M,q9_3_5,426362,466,222,0
squaring,LUBM1M,q2_9,1116050,510,156,0
multiplying,LUBM1M,q2_9,1116050,510,160,0
squaring,LUBM1M,q_16_3,2940543,653,867,0
multiplying,LUBM1M,q_16_3,2940543,653,847,0
squaring,LUBM1M,q3_7,97094,718,52,0
multiplying,LUBM1M,q3_7,97094,718,47,0
squaring,LUBM1M,q4_5_7,1860134,474,673,0
multiplying,LUBM1M,q4_5_7,1860134,474,267,0
squaring,LUBM1M,q4_2_3,2010158,491,257,0
multiplying,LUBM1M,q4_2_3,2010158,491,285,0
squaring,LUBM1M,q11_5_1,2115696,777,891,0
multiplying,LUBM1M,q11_5_1,2115696,777,926,0
squaring,LUBM1M,q_14_7,1842544,1214,830,0
multiplying,LUBM1M,q_14_7,1842544,1214,837,0
squaring,LUBM1M,q_12_3,2610970,1476,998,0
multiplying,LUBM1M,q_12_3,2610970,1476,1097,0
squaring,LUBM1M,q4_4_8,2404973,489,486,0
multiplying,LUBM1M,q4_4_8,2404973,489,450,0
squaring,LUBM1M,q10_3_2,1489649,533,508,0
multiplying,LUBM1M,q10_3_2,1489649,533,480,0
squaring,LUBM1M,q4_2_0,794757,475,82,0
multiplying,LUBM1M,q4_2_0,794757,475,87,0
squaring,LUBM1M,q3_5,499557,765,324,0
multiplying,LUBM1M,q3_5,499557,765,339,0
squaring,LUBM1M,q6_3,1525733,792,213,0
multiplying,LUBM1M,q6_3,1525733,792,217,0
squaring,LUBM1M,q_14_2,4277572,1226,1272,0
multiplying,LUBM1M,q_14_2,4277572,1226,1276,0
squaring,LUBM1M,q3_8,2354479,850,625,0
multiplying,LUBM1M,q3_8,2354479,850,568,0
squaring,LUBM1M,q11_2_2,890447,532,245,0
multiplying,LUBM1M,q11_2_2,890447,532,250,0
squaring,LUBM1M,q10_4_3,703842,500,389,0
multiplying,LUBM1M,q10_4_3,703842,500,387,0
squaring,LUBM1M,q9_4_6,2284963,487,475,0
multiplying,LUBM1M,q9_4_6,2284963,487,443,0
squaring,LUBM1M,q1_0,26098,425,8,0
multiplying,LUBM1M,q1_0,26098,425,8,0
squaring,LUBM1M,q4_5_9,4681339,498,762,0
multiplying,LUBM1M,q4_5_9,4681339,498,615,0
squaring,LUBM1M,q9_2_9,800028,460,141,0
multiplying,LUBM1M,q9_2_9,800028,460,155,0
squaring,LUBM1M,q10_4_8,2402961,556,609,0
multiplying,LUBM1M,q10_4_8,2402961,556,597,0
squaring,LUBM1M,q_16_2,688596,539,481,0
multiplying,LUBM1M,q_16_2,688596,539,479,0
squaring,LUBM1M,q8_8,520418,504,173,0
multiplying,LUBM1M,q8_8,520418,504,204,0
squaring,LUBM1M,q9_4_1,1577929,485,242,0
multiplying,LUBM1M,q9_4_1,1577929,485,234,0
squaring,LUBM1M,q7_5,194787,475,71,0
multiplying,LUBM1M,q7_5,194787,475,72,0
squaring,LUBM1M,q11_3_3,1071318,572,398,0
multiplying,LUBM1M,q11_3_3,1071318,572,367,0
squaring,LUBM1M,q2_0,699337,510,328,0
multiplying,LUBM1M,q2_0,699337,510,297,0
squaring,LUBM1M,q10_4_9,1753842,552,331,0
multiplying,LUBM1M,q10_4_9,1753842,552,309,0
squaring,LUBM1M,q_15_5,1597685,732,268,0
multiplying,LUBM1M,q_15_5,1597685,732,274,0
squaring,LUBM1M,q8_1,402463,558,178,0
multiplying,LUBM1M,q8_1,402463,558,182,0
squaring,LUBM1M,q10_2_5,1875750,532,419,0
multiplying,LUBM1M,q10_2_5,1875750,532,382,0
squaring,LUBM1M,q4_5_1,3394531,533,566,0
multiplying,LUBM1M,q4_5_1,3394531,533,577,0
squaring,LUBM1M,q9_5_2,2468257,497,390,0
multiplying,LUBM1M,q9_5_2,2468257,497,360,0
squaring,LUBM1M,q_16_8,1915130,652,504,0
multiplying,LUBM1M,q_16_8,1915130,652,521,0
squaring,LUBM1M,q1_5,402463,478,86,0
multiplying,LUBM1M,q1_5,402463,478,80,0
squaring,LUBM1M,q9_2_6,100746,433,73,0
multiplying,LUBM1M,q9_2_6,100746,433,78,0
squaring,LUBM1M,q7_6,1862952,581,507,0
multiplying,LUBM1M,q7_6,1862952,581,521,0
squaring,LUBM1M,q11_5_3,1833580,924,444,0
multiplying,LUBM1M,q11_5_3,1833580,924,449,0
squaring,LUBM1M,q4_3_8,892527,475,172,0
multiplying,LUBM1M,q4_3_8,892527,475,166,0
squaring,LUBM1M,q_13_6,2390648,1126,852,0
multiplying,LUBM1M,q_13_6,2390648,1126,824,0
squaring,LUBM1M,q4_4_1,1719109,470,270,0
multiplying,LUBM1M,q4_4_1,1719109,470,263,0
squaring,LUBM1M,q11_2_8,699337,535,378,0
multiplying,LUBM1M,q11_2_8,699337,535,339,0
squaring,LUBM1M,q10_5_0,1858711,550,405,0
multiplying,LUBM1M,q10_5_0,1858711,550,405,0
squaring,LUBM1M,q6_4,428561,697,176,0
multiplying,LUBM1M,q6_4,428561,697,204,0
squaring,LUBM1M,q9_2_3,52196,421,17,0
multiplying,LUBM1M,q9_2_3,52196,421,17,0
squaring,LUBM1M,q3_2,1986665,1002,361,0
multiplying,LUBM1M,q3_2,1986665,1002,377,0
squaring,LUBM1M,q_16_7,1829810,607,614,0
multiplying,LUBM1M,q_16_7,1829810,607,608,0
squaring,LUBM1M,q_14_8,4905229,1279,1201,0
multiplying,LUBM1M,q_14_8,4905229,1279,1210,0
squaring,LUBM1M,q9_2_7,1175466,490,133,0
multiplying,LUBM1M,q9_2_7,1175466,490,131,0
squaring,LUBM1M,q11_4_6,2177089,695,927,0
multiplying,LUBM1M,q11_4_6,2177089,695,874,0
squaring,LUBM1M,q11_4_5,1215970,584,837,0
multiplying,LUBM1M,q11_4_5,1215970,584,801,0
squaring,LUBM1M,q10_3_4,611027,510,259,0
multiplying,LUBM1M,q10_3_4,611027,510,264,0
squaring,LUBM1M,q9_5_8,1345067,504,364,0
multiplying,LUBM1M,q9_5_8,1345067,504,328,0
squaring,LUBM1M,q11_3_6,319353,500,105,0
multiplying,LUBM1M,q11_3_6,319353,500,95,0
squaring,LUBM1M,q4_4_0,3236900,520,506,0
multiplying,LUBM1M,q4_4_0,3236900,520,517,0
squaring,LUBM1M,q9_2_0,837997,467,191,0
multiplying,LUBM1M,q9_2_0,837997,467,191,0
squaring,LUBM1M,q9_5_0,2131733,468,446,0
multiplying,LUBM1M,q9_5_0,2131733,468,396,0
squaring,LUBM1M,q4_2_9,1604475,476,113,0
multiplying,LUBM1M,q4_2_9,1604475,476,118,0
squaring,LUBM1M,q_13_3,1830674,1223,1046,0
multiplying,LUBM1M,q_13_3,1830674,1223,1043,0
squaring,LUBM1M,q8_9,520418,511,177,0
multiplying,LUBM1M,q8_9,520418,511,181,0
squaring,LUBM1M,q4_5_2,5742996,539,1274,0
multiplying,LUBM1M,q4_5_2,5742996,539,1069,0
squaring,LUBM1M,q11_5_9,1545336,705,293,0
multiplying,LUBM1M,q11_5_9,1545336,705,285,0
squaring,LUBM1M,q10_3_9,583683,503,359,0
multiplying,LUBM1M,q10_3_9,583683,503,331,0
squaring,LUBM1M,q8_0,26098,451,9,0
multiplying,LUBM1M,q8_0,26098,451,9,0
squaring,LUBM1M,q11_4_4,507583,519,471,0
multiplying,LUBM1M,q11_4_4,507583,519,471,0
squaring,LUBM1M,q2_4,1440216,603,221,0
multiplying,LUBM1M,q2_4,1440216,603,223,0
squaring,LUBM1M,q1_9,21754,422,4,0
multiplying,LUBM1M,q1_9,21754,422,4,0
squaring,LUBM1M,q10_5_9,2111316,528,325,0
multiplying,LUBM1M,q10_5_9,2111316,528,326,0
squaring,LUBM1M,q11_3_8,84035,499,40,0
multiplying,LUBM1M,q11_3_8,84035,499,39,0
squaring,LUBM1M,q_14_9,3318415,1120,735,0
multiplying,LUBM1M,q_14_9,3318415,1120,724,0
squaring,LUBM1M,q10_5_1,184086,458,55,0
multiplying,LUBM1M,q10_5_1,184086,458,57,0
squaring,LUBM1M,q10_3_0,934650,492,246,0
multiplying,LUBM1M,q10_3_0,934650,492,253,0
squaring,LUBM1M,q11_4_1,791408,550,684,0
multiplying,LUBM1M,q11_4_1,791408,550,663,0
squaring,LUBM1M,q2_5,793255,489,355,0
multiplying,LUBM1M,q2_5,793255,489,346,0
squaring,LUBM1M,q_13_7,1299509,1082,547,0
multiplying,LUBM1M,q_13_7,1299509,1082,524,0
squaring,LUBM1M,q2_3,428561,481,145,0
multiplying,LUBM1M,q2_3,428561,481,146,0
squaring,LUBM1M,q4_3_3,1058730,457,160,0
multiplying,LUBM1M,q4_3_3,1058730,457,155,0
squaring,LUBM1M,q1_1,148437,425,51,0
multiplying,LUBM1M,q1_1,148437,425,49,0
squaring,LUBM1M,q11_3_4,57937,500,16,0
multiplying,LUBM1M,q11_3_4,57937,500,16,0
squaring,LUBM1M,q_15_4,6581609,814,952,0
multiplying,LUBM1M,q_15_4,6581609,814,934,0
squaring,LUBM1M,q11_3_0,1466314,594,355,0
multiplying,LUBM1M,q11_3_0,1466314,594,467,0
squaring,LUBM1M,q2_8,422715,496,352,0
multiplying,LUBM1M,q2_8,422715,496,135,0
squaring,LUBM1M,q5_8,1001178,557,293,0
multiplying,LUBM1M,q5_8,1001178,557,291,0
squaring,LUBM1M,q_12_6,600172,1122,482,0
multiplying,LUBM1M,q_12_6,600172,1122,476,0
squaring,LUBM1M,q7_4,124647,459,34,0
multiplying,LUBM1M,q7_4,124647,459,34,0
squaring,LUBM1M,q4_5_4,1915130,519,217,0
multiplying,LUBM1M,q4_5_4,1915130,519,216,0
squaring,LUBM1M,q_16_1,1337801,607,687,0
multiplying,LUBM1M,q_16_1,1337801,607,659,0
squaring,LUBM1M,q11_5_8,1976048,743,903,0
multiplying,LUBM1M,q11_5_8,1976048,743,894,0
squaring,LUBM1M,q4_4_4,986503,459,333,0
multiplying,LUBM1M,q4_4_4,986503,459,437,0
squaring,LUBM1M,q4_4_9,164500,425,61,0
multiplying,LUBM1M,q4_4_9,164500,425,59,0
squaring,LUBM1M,q9_4_4,1319025,474,245,0
multiplying,LUBM1M,q9_4_4,1319025,474,246,0
squaring,LUBM1M,q9_2_1,26098,432,9,0
multiplying,LUBM1M,q9_2_1,26098,432,9,0
squaring,LUBM1M,q8_5,20252,454,8,0
multiplying,LUBM1M,q8_5,20252,454,8,0
squaring,LUBM1M,q2_2,48547,456,27,0
multiplying,LUBM1M,q2_2,48547,456,26,0
squaring,LUBM1M,q10_5_8,2044163,558,402,0
multiplying,LUBM1M,q10_5_8,2044163,558,426,0
squaring,LUBM1M,q8_2,402463,508,171,0
multiplying,LUBM1M,q8_2,402463,508,179,0
squaring,LUBM1M,q9_3_4,2116007,457,386,0
multiplying,LUBM1M,q9_3_4,2116007,457,314,0
squaring,LUBM1M,q4_2_8,424912,441,162,0
multiplying,LUBM1M,q4_2_8,424912,441,177,0
squaring,LUBM1M,q9_5_9,1920976,514,197,0
multiplying,LUBM1M,q9_5_9,1920976,514,200,0
squaring,LUBM1M,q4_4_3,191375,430,63,0
multiplying,LUBM1M,q4_4_3,191375,430,64,0
squaring,LUBM1M,q1_6,1037753,460,101,0
multiplying,LUBM1M,q1_6,1037753,460,105,0
squaring,LUBM1M,q7_1,1171122,570,341,0
multiplying,LUBM1M,q7_1,1171122,570,327,0
squaring,LUBM1M,q4_4_7,732120,452,218,0
multiplying,LUBM1M,q4_4_7,732120,452,250,0
squaring,LUBM1M,q11_3_1,1234660,549,432,0
multiplying,LUBM1M,q11_3_1,1234660,549,433,0
squaring,LUBM1M,q11_5_5,1489752,712,837,0
multiplying,LUBM1M,q11_5_5,1489752,712,824,0
squaring,LUBM1M,q4_3_2,426362,457,208,0
multiplying,LUBM1M,q4_3_2,426362,457,216,0
squaring,LUBM1M,q11_2_4,1175466,566,268,0
multiplying,LUBM1M,q11_2_4,1175466,566,275,0
squaring,LUBM1M,q7_0,52921,453,16,0
multiplying,LUBM1M,q7_0,52921,453,16,0
squaring,LUBM1M,q8_3,26098,444,9,0
multiplying,LUBM1M,q8_3,26098,444,9,0
squaring,LUBM1M,q_13_8,2003038,1111,992,0
multiplying,LUBM1M,q_13_8,2003038,1111,904,0
squaring,LUBM1M,q10_2_2,440416,466,239,0
multiplying,LUBM1M,q10_2_2,440416,466,187,0
squaring,LUBM1M,q_15_2,789467,670,233,0
multiplying,LUBM1M,q_15_2,789467,670,215,0
squaring,LUBM1M,q11_5_6,1241185,733,504,0
multiplying,LUBM1M,q11_5_6,1241185,733,404,0
squaring,LUBM1M,q6_6,340382,659,189,0
multiplying,LUBM1M,q6_6,340382,659,138,0
squaring,LUBM1M,q9_4_0,931483,446,229,0
multiplying,LUBM1M,q9_4_0,931483,446,241,0
squaring,LUBM1M,q_15_1,2100906,735,495,0
